patient_id,prec_window,start_time,end_time,proba,pred
102,0,8.375,34.56,0.43808645,1
102,1,35.025,61.105,0.49694398,1
102,2,61.49,86.235,0.54531354,1
102,3,86.65,113.0,0.59535545,1
102,4,113.445,140.37,0.64900917,1
102,5,140.925,166.59,0.6088023,1
102,6,167.005,194.335,0.6547621,1
102,7,194.81,226.225,0.7795929,1
102,8,226.695,258.745,0.8739576,1
102,9,259.225,292.39,0.9206169,1
102,10,293.08,323.415,0.8592737,1
102,11,323.88,350.5,0.8435172,1
102,12,350.935,377.55,0.79314345,1
102,13,378.04,406.74,0.8145504,1
102,14,407.35,437.895,0.85766816,1
102,15,438.45,467.245,0.83645886,1
102,16,467.695,496.345,0.84158814,1
102,17,496.76,525.39,0.8557049,1
102,18,525.955,553.64,0.8563633,1
102,19,554.16,581.615,0.8172495,1
102,20,582.175,608.94,0.7968206,1
102,21,609.37,635.125,0.79625154,1
102,22,635.535,661.855,0.78855395,1
102,23,662.27,690.24,0.7975716,1
102,24,690.685,718.375,0.7450192,1
102,25,718.81,750.44,0.8075879,1
102,26,750.92,781.455,0.8570302,1
102,27,782.1,813.775,0.89683884,1
102,28,814.36,845.06,0.92342573,1
102,29,845.485,876.28,0.9338584,1
102,30,876.72,907.745,0.9446459,1
102,31,908.275,938.67,0.94471216,1
102,32,939.11,967.775,0.9303966,1
102,33,968.295,995.09,0.9017746,1
102,34,995.51,1022.015,0.86563784,1
102,35,1022.465,1050.055,0.82096356,1
102,36,1050.495,1076.36,0.7881815,1
102,37,1076.765,1103.565,0.75956196,1
102,38,1104.065,1133.08,0.81513053,1
102,39,1133.535,1162.44,0.8476875,1
102,40,1162.89,1194.215,0.88777906,1
102,41,1194.695,1227.0,0.92522377,1
102,42,1227.425,1256.81,0.9262713,1
102,43,1257.255,1287.61,0.9388643,1
102,44,1288.025,1318.96,0.9328262,1
102,45,1319.345,1349.44,0.924185,1
102,46,1349.91,1379.245,0.864358,1
102,47,1379.685,1408.63,0.77282226,1
102,48,1409.12,1439.21,0.80537194,1
102,49,1439.67,1469.22,0.8181411,1
102,50,1469.735,1499.945,0.8592847,1
102,51,1500.405,1532.375,0.8694803,1
102,52,1532.8,1563.31,0.8918699,1
102,53,1563.735,1594.665,0.9198682,1
102,54,1595.335,1625.45,0.91157246,1
102,55,1625.92,1654.88,0.8998666,1
102,56,1655.34,1687.045,0.9121596,1
102,57,1687.745,1719.135,0.92105913,1
102,58,1719.78,1750.04,0.9285768,1
102,59,1750.56,1780.04,0.9180951,1
102,60,1780.48,1811.29,0.924009,1
102,61,1811.75,1843.12,0.9376052,1
102,62,1843.715,1875.61,0.94300246,1
102,63,1876.13,1907.925,0.943592,1
102,64,1908.39,1938.835,0.93686295,1
102,65,1939.345,1969.825,0.9385703,1
102,66,1970.58,2001.32,0.9404104,1
102,67,2001.88,2034.615,0.9453114,1
102,68,2035.1,2065.88,0.9402481,1
102,69,2066.36,2097.31,0.9393403,1
102,70,2097.965,2129.07,0.93954724,1
102,71,2129.575,2160.845,0.9416186,1
102,72,2161.345,2191.655,0.9428064,1
102,73,2192.15,2222.12,0.9243773,1
102,74,2222.745,2252.6,0.91876686,1
102,75,2253.07,2281.96,0.90304065,1
102,76,2282.505,2313.475,0.9001701,1
102,77,2313.895,2343.665,0.84103644,1
102,78,2344.105,2373.72,0.8528861,1
102,79,2374.225,2404.2,0.8946003,1
102,80,2404.72,2435.485,0.9112803,1
102,81,2435.99,2467.35,0.9289372,1
102,82,2467.87,2499.525,0.91912776,1
102,83,2499.99,2532.175,0.9378634,1
102,84,2532.71,2562.64,0.928519,1
102,85,2563.175,2593.425,0.9026037,1
102,86,2593.91,2625.63,0.9250213,1
102,87,2626.185,2657.47,0.9364133,1
102,88,2657.96,2688.49,0.9360837,1
102,89,2689.095,2719.46,0.93470746,1
102,90,2719.96,2752.065,0.9393821,1
102,91,2752.55,2785.575,0.95132416,1
102,92,2785.98,2816.905,0.95643187,1
102,93,2817.535,2848.455,0.95668054,1
102,94,2848.93,2881.285,0.960638,1
102,95,2881.83,2914.12,0.9635753,1
102,96,2914.615,2946.72,0.96583974,1
102,97,2947.115,2978.59,0.96006113,1
102,98,2979.145,3009.28,0.9456957,1
102,99,3009.705,3039.84,0.9431867,1
102,100,3040.32,3071.27,0.9359042,1
102,101,3071.76,3101.665,0.92775214,1
102,102,3102.15,3128.055,0.8933996,1
102,103,3128.44,3155.67,0.83622396,1
102,104,3156.145,3185.945,0.82200336,1
102,105,3186.435,3215.2,0.84949094,1
102,106,3215.67,3241.775,0.8531507,1
102,107,3242.16,3269.245,0.8114245,1
102,108,3269.69,3295.88,0.79823357,1
102,109,3296.34,3322.575,0.80505604,1
102,110,3322.965,3351.16,0.8390827,1
102,111,3351.575,3378.385,0.8174108,1
102,112,3378.75,3407.795,0.8361808,1
102,113,3408.375,3436.215,0.80165434,1
102,114,3436.655,3467.81,0.86075836,1
102,115,3468.255,3496.515,0.8630648,1
102,116,3497.005,3525.28,0.85560054,1
102,117,3525.755,3553.83,0.85621905,1
102,118,3554.305,3579.57,0.8210517,1
102,119,3579.985,3604.57,0.8266933,1
102,120,3604.935,3629.57,0.8313364,1
102,121,3629.985,3654.985,0.8540294,1
102,122,3655.51,3680.08,0.8472421,1
102,123,3680.425,3705.26,0.8544272,1
102,124,3705.685,3730.44,0.8650438,1
102,125,3730.825,3755.095,0.8345337,1
102,126,3755.57,3780.305,0.8565088,1
102,127,3780.655,3805.68,0.8439609,1
102,128,3806.07,3831.64,0.83107585,1
102,129,3832.085,3857.455,0.78893936,1
102,130,3857.865,3883.975,0.78181326,1
102,131,3884.455,3911.665,0.795348,1
102,132,3912.275,3938.645,0.66864884,1
102,133,3939.07,3963.375,0.6666078,1
102,134,3963.785,3987.235,0.7123899,1
102,135,3987.615,4011.105,0.72050655,1
102,136,4011.57,4034.055,0.74632996,1
102,137,4034.515,4057.745,0.7862164,1
102,138,4058.145,4080.455,0.83754706,1
102,139,4080.8,4104.035,0.8600903,1
102,140,4104.505,4127.355,0.8729383,1
102,141,4127.855,4151.3,0.8895908,1
102,142,4151.65,4174.77,0.8913302,1
102,143,4175.135,4198.165,0.87219936,1
102,144,4198.56,4222.895,0.87070626,1
102,145,4223.28,4246.09,0.8610831,1
102,146,4246.48,4268.63,0.8775576,1
102,147,4269.0,4293.08,0.8680754,1
102,148,4293.42,4315.685,0.8480636,1
102,149,4316.025,4338.335,0.7685403,1
102,150,4338.72,4362.175,0.7653518,1
